freq,inten
-9,0.005757
-8.982,0.005726
-8.964,0.005888
-8.946,0.005972
-8.928,0.005972
-8.91,0.005819
-8.892,0.005861
-8.874,0.005757
-8.856,0.005843
-8.838,0.005999
-8.82,0.00582
-8.802,0.005697
-8.784,0.005802
-8.766,0.005919
-8.748,0.005817
-8.73,0.005751
-8.712,0.005823
-8.694,0.005801
-8.676,0.00581
-8.658,0.0059
-8.64,0.006168
-8.622,0.006146
-8.604,0.005936
-8.586,0.005834
-8.568,0.006045
-8.55,0.00649
-8.532,0.006335
-8.514,0.00584
-8.496,0.005656
-8.478,0.005699
-8.46,0.005778
-8.442,0.005805
-8.424,0.005823
-8.406,0.005641
-8.388,0.005809
-8.37,0.005958
-8.352,0.006072
-8.334,0.006159
-8.316,0.006038
-8.298,0.005968
-8.28,0.006116
-8.262,0.006089
-8.244,0.006033
-8.226,0.005921
-8.208,0.005874
-8.19,0.005956
-8.172,0.005782
-8.154,0.005712
-8.136,0.005659
-8.118,0.005703
-8.1,0.005863
-8.082,0.005874
-8.064,0.005882
-8.046,0.005816
-8.028,0.005983
-8.01,0.005924
-7.992,0.005834
-7.974,0.005978
-7.956,0.006122
-7.938,0.006195
-7.92,0.005971
-7.902,0.005938
-7.884,0.006077
-7.866,0.006023
-7.848,0.005791
-7.83,0.005692
-7.812,0.005747
-7.794,0.005887
-7.776,0.005928
-7.758,0.005687
-7.74,0.00566
-7.722,0.005949
-7.704,0.006187
-7.686,0.006294
-7.668,0.006515
-7.65,0.006472
-7.632,0.006251
-7.614,0.006039
-7.596,0.005856
-7.578,0.005869
-7.56,0.005882
-7.542,0.005882
-7.524,0.0061
-7.506,0.006209
-7.488,0.006242
-7.47,0.006075
-7.452,0.006122
-7.434,0.005975
-7.416,0.005964
-7.398,0.006068
-7.38,0.006279
-7.362,0.006378
-7.344,0.006467
-7.326,0.006499
-7.308,0.00645
-7.29,0.006097
-7.272,0.005895
-7.254,0.005925
-7.236,0.005964
-7.218,0.005963
-7.2,0.006063
-7.182,0.005978
-7.164,0.005822
-7.146,0.006043
-7.128,0.005971
-7.11,0.005836
-7.092,0.005966
-7.074,0.006098
-7.056,0.006346
-7.038,0.006404
-7.02,0.006348
-7.002,0.006385
-6.984,0.006455
-6.966,0.006252
-6.948,0.005983
-6.93,0.005941
-6.912,0.006024
-6.894,0.006091
-6.876,0.006192
-6.858,0.006278
-6.84,0.00625
-6.822,0.006258
-6.804,0.006203
-6.786,0.006216
-6.768,0.006302
-6.75,0.006142
-6.732,0.006099
-6.714,0.006258
-6.696,0.006428
-6.678,0.006404
-6.66,0.006431
-6.642,0.006212
