freq,inten
260495,0.010712
260495.018,0.01083
260495.036,0.010903
260495.0541,0.010878
260495.0721,0.011104
260495.0901,0.011142
260495.1081,0.010779
260495.1261,0.01081
260495.1441,0.01074
260495.1622,0.010621
260495.1802,0.010695
260495.1982,0.011138
260495.2162,0.010954
260495.2342,0.010605
260495.2523,0.010438
260495.2703,0.010706
260495.2883,0.010728
260495.3063,0.010812
260495.3243,0.010871
260495.3423,0.011319
260495.3604,0.011341
260495.3784,0.01107
260495.3964,0.010754
260495.4144,0.010906
260495.4324,0.010608
260495.4505,0.010556
260495.4685,0.010677
260495.4865,0.010764
260495.5045,0.010599
260495.5225,0.010623
260495.5405,0.0107
260495.5586,0.010857
260495.5766,0.01075
260495.5946,0.010806
260495.6126,0.01088
260495.6306,0.010935
260495.6486,0.010879
260495.6667,0.010892
260495.6847,0.011015
260495.7027,0.011017
260495.7207,0.011133
260495.7387,0.01112
260495.7568,0.011072
260495.7748,0.010954
260495.7928,0.010657
260495.8108,0.010439
260495.8288,0.01046
260495.8468,0.010563
260495.8649,0.010749
260495.8829,0.010618
260495.9009,0.01081
260495.9189,0.011222
260495.9369,0.011037
260495.955,0.010732
260495.973,0.010727
260495.991,0.01082
260496.009,0.010811
260496.027,0.010754
260496.045,0.010823
260496.0631,0.010725
260496.0811,0.010512
260496.0991,0.010534
260496.1171,0.010762
260496.1351,0.010905
260496.1532,0.010851
260496.1712,0.010331
260496.1892,0.010319
260496.2072,0.010314
260496.2252,0.010405
260496.2432,0.010672
260496.2613,0.010745
260496.2793,0.010984
260496.2973,0.010738
260496.3153,0.010587
260496.3333,0.01051
260496.3514,0.01052
260496.3694,0.010332
260496.3874,0.01067
260496.4054,0.010966
260496.4234,0.010932
260496.4414,0.010562
260496.4595,0.010132
260496.4775,0.010494
260496.4955,0.010476
260496.5135,0.010545
260496.5315,0.010748
260496.5495,0.010703
260496.5676,0.010724
260496.5856,0.010952
260496.6036,0.010659
260496.6216,0.010325
260496.6396,0.010558
260496.6577,0.009849
260496.6757,0.010864
260496.6937,0.011267
260496.7117,0.011286
260496.7297,0.011027
260496.7477,0.01093
260496.7658,0.010873
260496.7838,0.010563
260496.8018,0.010806
260496.8198,0.010792
260496.8378,0.010888
260496.8559,0.010729
260496.8739,0.010872
260496.8919,0.010861
260496.9099,0.011038
260496.9279,0.01108
260496.9459,0.010946
260496.964,0.010838
260496.982,0.010825
260497,0.010701
260497.018,0.01097
260497.036,0.011138
260497.0541,0.010887
260497.0721,0.010837
260497.0901,0.010675
260497.1081,0.010572
260497.1261,0.010803
260497.1441,0.010957
260497.1622,0.011053
260497.1802,0.011051
260497.1982,0.01097
260497.2162,0.011141
260497.2342,0.010925
260497.2523,0.010681
260497.2703,0.01069
260497.2883,0.011077
260497.3063,0.010883
260497.3243,0.010822
260497.3423,0.010983
260497.3604,0.010596
260497.3784,0.010477
260497.3964,0.010433
260497.4144,0.010587
260497.4324,0.010797
260497.4505,0.010574
260497.4685,0.010898
260497.4865,0.011182
260497.5045,0.01081
260497.5225,0.010507
260497.5405,0.010386
260497.5586,0.009984
260497.5766,0.009989
260497.5946,0.010306
260497.6126,0.01047
260497.6306,0.010595
260497.6486,0.010519
260497.6667,0.010717
260497.6847,0.010743
260497.7027,0.010217
260497.7207,0.010106
260497.7387,0.010113
260497.7568,0.010273
260497.7748,0.010301
260497.7928,0.010324
260497.8108,0.010378
260497.8288,0.010097
260497.8468,0.009984
260497.8649,0.010026
260497.8829,0.00981
260497.9009,0.009825
260497.9189,0.009935
260497.9369,0.010041
260497.955,0.010098
260497.973,0.010272
260497.991,0.010417
260498.009,0.009952
260498.027,0.009902
260498.045,0.010033
260498.0631,0.009705
260498.0811,0.009697
260498.0991,0.009708
260498.1171,0.009983
260498.1351,0.010055
260498.1532,0.009853
260498.1712,0.009871
260498.1892,0.009794
260498.2072,0.009686
260498.2252,0.009953
260498.2432,0.00998
260498.2613,0.010044
260498.2793,0.009912
260498.2973,0.009588
260498.3153,0.009363
260498.3333,0.009383
260498.3514,0.0093
260498.3694,0.009429
260498.3874,0.009667
260498.4054,0.01
260498.4234,0.010147
260498.4414,0.009654
260498.4595,0.009576
260498.4775,0.009483
260498.4955,0.009803
260498.5135,0.009931
260498.5315,0.009856
260498.5495,0.009627
260498.5676,0.009601
260498.5856,0.009776
260498.6036,0.009336
260498.6216,0.009048
260498.6396,0.009581
260498.6577,0.009542
260498.6757,0.009352
260498.6937,0.009535
260498.7117,0.00937
260498.7297,0.009453
260498.7477,0.009415
260498.7658,0.009492
260498.7838,0.009472
260498.8018,0.009376
260498.8198,0.009426
260498.8378,0.009809
260498.8559,0.009987
260498.8739,0.009851
260498.8919,0.009387
260498.9099,0.009322
260498.9279,0.009407
260498.9459,0.00952
260498.964,0.009409
260498.982,0.009375
260499,0.009218
260499.018,0.009335
260499.036,0.009671
260499.0541,0.009703
260499.0721,0.009574
260499.0901,0.009611
260499.1081,0.009517
260499.1261,0.009725
260499.1441,0.009667
260499.1622,0.009574
260499.1802,0.009296
260499.1982,0.009247
260499.2162,0.009437
260499.2342,0.009563
260499.2523,0.00942
260499.2703,0.009494
260499.2883,0.009701
260499.3063,0.009963
260499.3243,0.009938
260499.3423,0.00965
260499.3604,0.009464
260499.3784,0.009402
260499.3964,0.00934
260499.4144,0.009493
260499.4324,0.009502
260499.4505,0.009734
260499.4685,0.009701
260499.4865,0.009675
260499.5045,0.009398
260499.5225,0.009083
260499.5405,0.009147
260499.5586,0.009108
260499.5766,0.009219
260499.5946,0.009348
260499.6126,0.009656
260499.6306,0.009714
260499.6486,0.009656
260499.6667,0.009552
260499.6847,0.009468
260499.7027,0.009728
260499.7207,0.009984
260499.7387,0.009704
260499.7568,0.009379
260499.7748,0.009424
260499.7928,0.009377
260499.8108,0.009105
260499.8288,0.009066
260499.8468,0.0091
260499.8649,0.009411
260499.8829,0.009555
260499.9009,0.009899
260499.9189,0.009903
260499.9369,0.009871
260499.955,0.009863
260499.973,0.010104
260499.991,0.009974
260500.009,0.009605
260500.027,0.009774
260500.045,0.009972
260500.0631,0.009699
260500.0811,0.00952
260500.0991,0.009446
260500.1171,0.009481
260500.1351,0.009586
260500.1532,0.009511
260500.1712,0.009612
260500.1892,0.009826
260500.2072,0.009975
260500.2252,0.009926
260500.2432,0.009757
260500.2613,0.009437
260500.2793,0.009493
260500.2973,0.009367
260500.3153,0.00958
260500.3333,0.009562
260500.3514,0.009595
260500.3694,0.009744
260500.3874,0.009519
260500.4054,0.00944
260500.4234,0.009693
260500.4414,0.009679
260500.4595,0.009524
260500.4775,0.009365
260500.4955,0.009371
260500.5135,0.009571
260500.5315,0.009431
260500.5495,0.009349
260500.5676,0.009278
260500.5856,0.009184
260500.6036,0.009478
260500.6216,0.009834
260500.6396,0.009819
260500.6577,0.009513
260500.6757,0.009507
260500.6937,0.009704
260500.7117,0.009273
260500.7297,0.009248
