freq,inten
171992,0.006788
171992.0481,0.006903
171992.0962,0.006044
171992.1443,0.00715
171992.1924,0.005759
171992.2405,0.005967
171992.2886,0.005605
171992.3367,0.004642
171992.3848,0.005566
171992.4329,0.006034
171992.481,0.006979
171992.5291,0.006044
171992.5772,0.007601
171992.6253,0.00649
171992.6733,0.00676
171992.7214,0.006672
171992.7695,0.005483
171992.8176,0.004653
171992.8657,0.005754
171992.9138,0.005588
171992.9619,0.006677
171993.01,0.006254
171993.0581,0.006991
171993.1062,0.006727
171993.1543,0.007244
171993.2024,0.007436
171993.2505,0.007101
171993.2986,0.007057
171993.3467,0.008096
171993.3948,0.009928
171993.4429,0.010274
171993.491,0.011792
171993.5391,0.014708
171993.5872,0.017453
171993.6353,0.019295
171993.6834,0.021869
171993.7315,0.025153
171993.7796,0.026417
171993.8277,0.028095
171993.8758,0.027655
171993.9238,0.027798
171993.9719,0.026104
171994.02,0.023409
171994.0681,0.021566
171994.1162,0.017958
171994.1643,0.013585
171994.2124,0.011418
171994.2605,0.009169
171994.3086,0.009009
171994.3567,0.008492
171994.4048,0.009125
171994.4529,0.008966
171994.501,0.00962
171994.5491,0.010429
171994.5972,0.010495
171994.6453,0.011177
171994.6934,0.010528
171994.7415,0.010995
171994.7896,0.011892
171994.8377,0.013998
171994.8858,0.016693
171994.9339,0.020268
171994.982,0.022506
171995.0301,0.026384
171995.0782,0.028254
171995.1263,0.031257
171995.1743,0.032979
171995.2224,0.033969
171995.2705,0.033705
171995.3186,0.033435
171995.3667,0.032935
171995.4148,0.032
171995.4629,0.030476
171995.511,0.02953
171995.5591,0.027154
171995.6072,0.022837
171995.6553,0.018717
171995.7034,0.014498
171995.7515,0.011254
171995.7996,0.009542
171995.8477,0.008608
171995.8958,0.008305
171995.9439,0.007095
171995.992,0.007684
171996.0401,0.006424
171996.0882,0.007353
171996.1363,0.005462
171996.1844,0.005567
171996.2325,0.005423
171996.2806,0.005412
171996.3287,0.005252
171996.3768,0.005087
171996.4248,0.00561
171996.4729,0.005286
171996.521,0.004923
171996.5691,0.004812
171996.6172,0.003382
171996.6653,0.004824
171996.7134,0.004851
171996.7615,0.004312
171996.8096,0.003289
171996.8577,0.003779
171996.9058,0.004236
171996.9539,0.004329
171997.002,0.004339
171997.0501,0.003872
171997.0982,0.005429
171997.1463,0.00489
171997.1944,0.004197
171997.2425,0.004571
171997.2906,0.004009
171997.3387,0.004043
171997.3868,0.004279
171997.4349,0.005159
171997.483,0.005115
171997.5311,0.004697
171997.5792,0.003894
171997.6273,0.004933
171997.6754,0.003499
171997.7234,0.004521
171997.7715,0.004427
171997.8196,0.004004
171997.8677,0.00429
171997.9158,0.004532
171997.9639,0.00512
171998.012,0.004923
171998.0601,0.003955
171998.1082,0.00429
171998.1563,0.004609
171998.2044,0.004031
171998.2525,0.004483
171998.3006,0.004284
171998.3487,0.004307
171998.3968,0.004378
171998.4449,0.004423
171998.493,0.00489
171998.5411,0.004724
171998.5892,0.004994
171998.6373,0.004119
171998.6854,0.003872
171998.7335,0.003867
171998.7816,0.003674
171998.8297,0.005175
171998.8778,0.003207
171998.9259,0.004015
171998.9739,0.003872
171999.022,0.004708
171999.0701,0.005154
171999.1182,0.005302
171999.1663,0.004306
171999.2144,0.004257
171999.2625,0.003718
171999.3106,0.003619
171999.3587,0.004103
171999.4068,0.004818
171999.4549,0.004318
171999.503,0.005077
171999.5511,0.004994
171999.5992,0.004433
171999.6473,0.004147
171999.6954,0.003745
171999.7435,0.003933
171999.7916,0.003884
171999.8397,0.004229
171999.8878,0.004532
171999.9359,0.003745
171999.984,0.006044
172000.0321,0.004571
172000.0802,0.005401
172000.1283,0.004895
172000.1764,0.004142
172000.2244,0.003933
172000.2725,0.003559
172000.3206,0.004169
172000.3687,0.005181
172000.4168,0.006748
172000.4649,0.005461
172000.513,0.005148
172000.5611,0.004731
172000.6092,0.004884
172000.6573,0.00435
172000.7054,0.004053
172000.7535,0.003564
172000.8016,0.002997
172000.8497,0.004439
172000.8978,0.004923
172000.9459,0.004922
172000.994,0.004483
172001.0421,0.004411
172001.0902,0.004224
172001.1383,0.002486
172001.1864,0.003778
172001.2345,0.004395
172001.2826,0.003822
172001.3307,0.003173
172001.3788,0.004405
172001.4269,0.003949
172001.4749,0.005704
172001.523,0.005649
172001.5711,0.005005
172001.6192,0.003812
172001.6673,0.003696
172001.7154,0.003036
172001.7635,0.003976
172001.8116,0.003927
172001.8597,0.005087
172001.9078,0.004703
172001.9559,0.004851
172002.004,0.005473
172002.0521,0.004554
172002.1002,0.003833
172002.1483,0.004312
172002.1964,0.004175
172002.2445,0.002646
172002.2926,0.002811
172002.3407,0.003213
172002.3888,0.004555
172002.4369,0.005808
172002.485,0.006149
172002.5331,0.005467
172002.5812,0.0044
172002.6293,0.003547
172002.6774,0.00379
172002.7255,0.003069
172002.7735,0.003646
172002.8216,0.00451
172002.8697,0.003652
172002.9178,0.004273
172002.9659,0.005077
172003.014,0.004543
172003.0621,0.004384
172003.1102,0.003415
172003.1583,0.003619
172003.2064,0.00253
172003.2545,0.002827
172003.3026,0.003751
172003.3507,0.004691
172003.3988,0.005308
172003.4469,0.00522
172003.495,0.00571
172003.5431,0.003493
172003.5912,0.003674
172003.6393,0.003162
172003.6874,0.002794
172003.7355,0.003097
172003.7836,0.00539
172003.8317,0.004328
172003.8798,0.005379
172003.9279,0.004631
172003.976,0.004351
172004.024,0.005236
172004.0721,0.003927
172004.1202,0.00462
172004.1683,0.003113
172004.2164,0.004829
172004.2645,0.004021
172004.3126,0.004373
172004.3607,0.003525
172004.4088,0.003361
172004.4569,0.003988
172004.505,0.004906
172004.5531,0.003289
172004.6012,0.00539
172004.6493,0.002393
172004.6974,0.005286
172004.7455,0.004835
172004.7936,0.003592
172004.8417,0.004422
172004.8898,0.005148
172004.9379,0.003278
172004.986,0.003631
172005.0341,0.002905
172005.0822,0.003548
172005.1303,0.003961
172005.1784,0.00423
172005.2265,0.005198
172005.2745,0.004186
172005.3226,0.006051
172005.3707,0.004631
172005.4188,0.004142
172005.4669,0.00346
172005.515,0.003911
172005.5631,0.004967
172005.6112,0.003625
172005.6593,0.004819
172005.7074,0.003092
172005.7555,0.005764
172005.8036,0.004302
172005.8517,0.004736
172005.8998,0.004131
172005.9479,0.003719
172005.996,0.003312
172006.0441,0.004412
172006.0922,0.005038
172006.1403,0.004581
172006.1884,0.004141
172006.2365,0.005901
172006.2846,0.004713
172006.3327,0.004147
172006.3808,0.004604
172006.4289,0.003878
172006.477,0.00391
172006.5251,0.003554
172006.5731,0.003206
172006.6212,0.003415
172006.6693,0.004037
172006.7174,0.004048
172006.7655,0.004714
172006.8136,0.004213
172006.8617,0.005049
172006.9098,0.003949
172006.9579,0.004054
172007.006,0.00324
172007.0541,0.003669
172007.1022,0.004593
172007.1503,0.005478
172007.1984,0.004186
172007.2465,0.00495
172007.2946,0.006122
172007.3427,0.0044
172007.3908,0.004548
172007.4389,0.00363
172007.487,0.002706
172007.5351,0.003977
172007.5832,0.004708
172007.6313,0.004813
172007.6794,0.005313
172007.7275,0.005236
172007.7756,0.004669
172007.8236,0.004956
172007.8717,0.003866
172007.9198,0.005264
172007.9679,0.004015
172008.016,0.003553
172008.0641,0.003526
172008.1122,0.00358
172008.1603,0.004169
172008.2084,0.005132
172008.2565,0.005599
172008.3046,0.005835
172008.3527,0.004961
172008.4008,0.004768
172008.4489,0.003443
172008.497,0.004163
172008.5451,0.00439
172008.5932,0.004048
172008.6413,0.003999
172008.6894,0.005164
172008.7375,0.005621
172008.7856,0.004879
172008.8337,0.004933
172008.8818,0.004455
172008.9299,0.003157
172008.978,0.004488
172009.0261,0.003174
172009.0741,0.003939
172009.1222,0.004406
172009.1703,0.004295
172009.2184,0.00467
172009.2665,0.005445
172009.3146,0.004202
172009.3627,0.00324
172009.4108,0.003669
172009.4589,0.003537
172009.507,0.004202
172009.5551,0.004725
172009.6032,0.005572
172009.6513,0.00446
172009.6994,0.005159
172009.7475,0.004609
172009.7956,0.004428
172009.8437,0.00582
172009.8918,0.003966
172009.9399,0.004235
172009.988,0.004059
172010.0361,0.004197
172010.0842,0.003416
172010.1323,0.004802
172010.1804,0.005071
172010.2285,0.004471
172010.2766,0.003877
172010.3246,0.004268
172010.3727,0.003735
172010.4208,0.004786
172010.4689,0.005116
172010.517,0.005472
172010.5651,0.003701
172010.6132,0.004609
172010.6613,0.00385
172010.7094,0.004687
172010.7575,0.004148
172010.8056,0.00523
172010.8537,0.004758
172010.9018,0.005522
172010.9499,0.003597
172010.998,0.004379
172011.0461,0.004582
172011.0942,0.004923
172011.1423,0.004185
172011.1904,0.003405
172011.2385,0.005439
172011.2866,0.004978
172011.3347,0.005907
172011.3828,0.005044
172011.4309,0.005065
172011.479,0.004862
172011.5271,0.005054
172011.5752,0.004648
172011.6232,0.003719
172011.6713,0.004851
172011.7194,0.005197
172011.7675,0.005308
172011.8156,0.006826
172011.8637,0.006023
172011.9118,0.004753
172011.9599,0.005385
172012.008,0.005637
172012.0561,0.005176
172012.1042,0.004477
172012.1523,0.004923
172012.2004,0.005292
172012.2485,0.00533
172012.2966,0.006484
172012.3447,0.005934
172012.3928,0.004213
172012.4409,0.006067
172012.489,0.005605
172012.5371,0.00566
172012.5852,0.005384
172012.6333,0.005808
172012.6814,0.00578
172012.7295,0.006216
172012.7776,0.007497
172012.8257,0.005781
172012.8737,0.007007
172012.9218,0.005104
172012.9699,0.006397
172013.018,0.006556
172013.0661,0.005989
172013.1142,0.007997
172013.1623,0.006595
172013.2104,0.007266
172013.2585,0.007486
